Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Period,Strata
2020.0,El Salvador,Americas,Latin America and the Caribbean,21040.0,6292731.0,303.703233590734,0.199062369975812,24930080000.0,-7.87838378345673,56.83,5.35289096545218,24.3441657628054,1.819,386532637.677301,3780.0,23802356567.4021,41.7179166693408,23.7488207017386,0.673331506804288,71.061,58.9368345388382,158.1030557,12.8,-25214.0,1.15397614072029,Medium,2015+,Americas_Medium_
2016.0,Togo,Africa,Sub-Saharan Africa,56790.0,7661354.0,140.859606545321,2.48615624048351,6031632014.86013,5.55907930535146,82.053,20.7579834147414,26.9067158239235,4.56,-46308331.6178517,810.0,6220898794.76194,39.9738528007243,21.6016264643453,0.809466804953686,59.55,54.66182273516,71.85967389,73.5,-1988.0,3.79426862325881,Low,2015+,Africa_Low_
2009.0,Sweden,Europe,Northern Europe,447420.11,9298515.0,22.8274214371936,0.851904412936677,436535921119.119,-4.33979057452935,6.062,1.43668364975471,43.4539788044118,1.94,8960871620.904,52640.0,489502673250.088,38.0548772330147,22.4029807549278,2.35890510051033,81.3512195121951,57.4195588205908,112.2410111,3.1,55405.0,1.03580660075872,High,2008-2014,Europe_High_
2016.0,Sierra Leone,Africa,Sub-Saharan Africa,72300.0,7493913.0,103.822568578554,2.4195089151865,3862721204.61052,6.34672785193587,117.239,57.7467378243217,23.701988596199,4.466,138509469.264081,540.0,4078172198.17972,51.8503166224795,6.76035945413054,5.85170897389122,58.404,43.8033166354445,83.79160527,126.1,4657.0,3.39198558007286,Low,2015+,Africa_Low_
2020.0,Serbia,Europe,Southern Europe,84990.0,6899126.0,82.0445475086217,-0.666107601320794,53356484763.839,-0.903218501520755,14.5,6.34335002788481,48.219036497617,1.48,3485786682.97846,7440.0,51296371417.3872,56.499978399219,24.9023559312384,2.44841613321584,74.4780487804878,85.7084198901218,120.2168595,5.6,243.0,-0.336030935281168,Medium,2015+,Europe_Medium_
2005.0,Turkiye,Asia,Western Asia,785350.0,68704715.0,89.2697984745917,1.34757906352045,506314676837.415,8.99230493626517,44.512,9.16534055228687,21.8762675597935,2.224,10031000000.0,6750.0,463421978484.137,24.2660894922529,25.2372832993273,7.08541612916396,73.534,37.5754463979506,63.47303185,26.1,-23548.0,2.25825800751552,Medium,2000-2007,Asia_Medium_
2016.0,Syrian Arab Republic,Asia,Western Asia,185180.0,18964252.0,103.274258018842,-1.2624196887222,12598742886.9368,-6.4055907393619,39.286,34.1668728227147,21.6800989026841,2.994,7950983.00146601,760.0,14482543366.8807,45.4318376304087,16.2367796314778,36.8710415587113,65.993,58.0295991878722,70.39486714,39.8,-133823.0,0.0080444259956123,Low,2015+,Asia_Low_
2020.0,Nauru,Oceania,Micronesia,20.0,12315.0,615.75,1.49714417461665,124685686.622889,4.23728813559323,74.078,1.3726482289103417,43.5483870967742,3.571,4873229000.334806,16500.0,203215303.81864,91.3978494623656,15.158595205528512,1.96515679442508,63.437,56.9431840358219,81.20178644,28.6,-68.0,1.49714417461665,Low,2015+,Oceania_Low_
2017.0,Turks and Caicos Islands,Americas,Latin America and the Caribbean,950.0,39844.0,41.9410526315789,4.09328496421367,1022365000.0,-2.49021899245794,18.759,0.466174018085517,83.29557181438832,1.741,22068000.0,24850.0,990268736.822733,68.75004660392925,10.9359181896876,1.55186936600353,76.702,36.5818469920234,28.03335837658912,5.0,1425.0,4.41715672187687,High,2015+,Americas_High_
2003.0,Malawi,Africa,Sub-Saharan Africa,118480.0,12087965.0,128.213459906661,2.54253905729233,4669789300.35662,5.70563940662782,155.754,30.1281788478073,37.57115150565473,5.942,65885630.0222282,300.0,3592957976.11375,49.86714621733362,21.1842295520251,10.3460966723308,48.79,28.4166996549215,1.11775638,131.8,-31699.0,3.14265974240467,Low,2000-2007,Africa_Low_
2001.0,Netherlands,Europe,Western Europe,41530.0,16046180.0,475.30154028436,0.754840057734904,431586852369.686,2.32695508699258,7.562,2.22461562086905,63.2984076981661,1.71,51998915897.6429,26840.0,430726787136.248,56.740357059108,21.8933720150826,4.18485489972578,78.190243902439,101.83187870226,76.3376165,6.1,17665.0,2.09358123215972,High,2000-2007,Europe_High_
2006.0,Burkina Faso,Africa,Sub-Saharan Africa,274220.0,14316242.0,52.3254459064327,3.12248153649463,6547419821.69486,6.25316468817478,129.284,25.2289761645165,10.9568635027021,6.17,83849256.0712148,470.0,6734050964.4763,24.1496788527529,20.5038527918156,-0.662826822466556,53.742,29.125977131956,7.10106046,146.0,-4220.0,6.77865229952647,Low,2000-2007,Africa_Low_
2010.0,Fiji,Oceania,Melanesia,18270.0,905169.0,49.5440065681445,0.419141607071656,3140167239.46869,2.95467242212241,40.87,9.38189737562413,57.4344020565171,2.746,178091735.587235,3470.0,3139072902.02263,63.7935013391539,16.972580397166,4.22978499907929,67.328,84.3585643052631,77.10374847,23.7,-10666.0,1.40746476113547,Low,2008-2014,Oceania_Low_
2018.0,United States,Americas,Northern America,9831510.0,326838199.0,35.7300964643583,0.526435395564053,20533057312000.0,2.9453848312678,17.06,0.903900642655548,12.3609892157496,1.7295,214715000000.0,63460.0,20739767324076.3,15.2493900563462,18.6308982431189,2.40405859264381,78.6390243902439,20.835684306495,104.847944,6.5,1200796.0,0.767437430461766,High,2015+,Americas_High_
2020.0,Tonga,Oceania,Polynesia,750.0,105254.0,146.186111111111,0.28829020228429,484796858.839009,0.488645323313833,19.098,17.8115669242968,20.5901681500636,3.267,4226388.30292159,5200.0,546984968.348945,64.9438547366316,14.7759011100476,-4.19806880314589,70.928,50.3303591084173,58.90512475,11.4,-948.0,0.255333307322834,Medium,2015+,Oceania_Medium_
2010.0,Colombia,Americas,Latin America and the Caribbean,1141750.0,44816108.0,40.3930671473637,1.12688471543895,286498534094.963,4.49465897070922,77.996,6.32485387641069,16.3408447597691,1.992,6429989612.99413,5680.0,254730909121.432,17.923758408999,31.3713561004301,3.80486029146383,75.033,27.9928133850127,99.24479163,18.4,-34185.0,1.61161225163206,High,2008-2014,Americas_High_
2010.0,Ecuador,Americas,Latin America and the Caribbean,256370.0,14989585.0,60.354263971654,1.66031048053538,69555367000.0,3.52529866894027,91.858,9.73311807843671,27.8949559708311,2.615,165893320.363638,4400.0,65981469619.0704,32.4082827425812,34.7241859855329,7.46507996966288,75.43,54.7491899510788,98.60665932,19.0,-8315.0,1.97184718035533,High,2008-2014,Americas_High_
2008.0,Mali,Africa,Sub-Saharan Africa,1240190.0,14551117.0,11.9252878650046,3.28476390707979,9838403090.95859,4.77314508142975,171.713,32.9703208122208,25.1441899954037,6.642,267511185.91091,590.0,8571260924.03759,38.3318260606405,21.7080125193413,7.27636764178463,55.291,55.2528692892817,23.63095724,142.9,-24538.0,5.61083364140145,Low,2008-2014,Africa_Low_
2020.0,Uruguay,Americas,Latin America and the Caribbean,176220.0,3429086.0,19.5925379956576,0.0197448194187447,53666908479.5585,-6.26297681887324,35.927,6.49143461609302,25.2086314416925,1.477,525593986.171128,16080.0,55125243483.1482,20.8086452556791,17.6735607069689,9.95751211134611,78.43,26.884350913367,132.7256301,6.3,-1486.0,0.112939218971122,High,2015+,Americas_High_
2016.0,Uruguay,Americas,Latin America and the Caribbean,176220.0,3413766.0,19.5050051422695,0.32121688556848,57480788380.312,1.68979815933486,53.316,6.67872020837096,26.9316810976575,1.945,-515650078.425119,16320.0,55711409590.2151,21.5388528556427,18.8673135013653,8.16545833991123,77.571,26.4088235873942,149.8853759,8.4,-3506.0,0.425349928465067,High,2015+,Americas_High_
2003.0,Norway,Europe,Northern Europe,385178.0,4564855.0,12.4980971624448,0.586532691986894,229384929368.922,0.944909391118713,8.774,1.25651516690834,39.6723098094631,1.8,4179380423.17369,44830.0,204650566745.724,26.6484411318303,33.8137855236301,2.86082328613723,79.390243902439,47.2463471328135,88.95247425,4.4,11447.0,1.04291179907128,High,2000-2007,Europe_High_
2001.0,Tuvalu,Oceania,Polynesia,30.0,9621.0,320.7,-0.176540883901345,13964728.7157492,0.0,33.875,17.3055555555556,86.80417899837047,3.744,-9309.81914383283,2700.0,25988684.082849,67.70614806707945,7.41518518518519,3.84615384615385,63.543,28.6435925925926,0.0,41.2,-162.0,0.718942660843874,Low,2000-2007,Oceania_Low_
2001.0,Mexico,Americas,Latin America and the Caribbean,1964380.0,99394288.0,51.1300640448571,1.54194113014521,756702925694.04,-0.404390126692846,73.423,3.40326534775438,22.6667211742494,2.669,30060020323.0,6800.0,676202896381.816,24.4993518433345,33.2173413534012,6.04149011476282,73.867,43.8198385047703,21.89015027,27.0,-348349.0,1.97327835219045,Medium,2000-2007,Americas_Medium_
2015.0,Latvia,Europe,Northern Europe,64594.0,1977527.0,31.7792437366417,-0.818626340945853,27263090547.0617,3.88526005426763,17.328,3.49467522671827,60.2753827650078,1.7,812843819.517909,15110.0,29871550643.5198,61.9771565553587,19.1035688161456,0.115712474014657,74.4804878048781,99.0533334927081,130.0230176,5.1,-11163.0,-0.777437303718408,Medium,2015+,Europe_Medium_
2014.0,Switzerland,Europe,Western Europe,41290.7,8188649.0,207.250751433234,1.22010397343287,726537808338.0,2.34988127508626,3.061,0.708877666889646,65.3372701216929,1.54,21003091521.7734,88250.0,722614146290.628,54.8761532535459,24.323915072693,-0.653123803620176,83.1975609756098,80.7865734259133,136.1783661,4.3,77880.0,1.24996083195795,High,2008-2014,Europe_High_
2019.0,"Korea, Rep.",Asia,Eastern Asia,100400.0,51764822.0,530.377274590164,0.347874968577526,1651422932447.77,2.24397786011012,2.387,1.66793097899135,39.2758610673609,0.918,9634300000.0,33830.0,1751108618825.61,36.4812778978581,32.6791489168007,-0.839325308149668,83.2268292682927,63.3136417967885,132.9873505,3.1,110799.0,0.312269897922803,High,2015+,Asia_High_
2000.0,Fiji,Oceania,Melanesia,18270.0,832509.0,45.5669950738916,1.09752051437681,1678219507.89829,-1.69999841605511,43.367,14.9875430394984,65.3864457072474,3.026,591375.114626136,2170.0,1807689214.15059,70.5091957562355,19.5873526859446,-4.71987387917059,66.31,84.3155495059206,6.613389901,22.6,-6081.0,1.92111334652935,Low,2000-2007,Oceania_Low_
2020.0,New Caledonia,Oceania,Melanesia,18580.0,272460.0,14.9048140043764,0.448777652227337,9454629451.03219,-2.39999999999999,21.86,0.5117179222584932,61.738316218223424,2.04,571728129.0163,3529.007690686108,9818956539.990948,89.76358980998333,15.731312193074665,0.430124979711081,80.8349512195122,45.6284407796545,90.78117198,38.30000643951655,-1182.0,1.02961809201933,High,2015+,Oceania_High_
2004.0,Belgium,Europe,Western Europe,30530.0,10421137.0,344.159081902246,0.432788248129175,369214712443.206,3.5712043433582,10.907,1.02291054131515,70.906277447218,1.72,44498165771.1404,32910.0,342924468510.739,66.0121279012141,22.9599989488568,1.91499094831144,78.8780487804878,160.472207642901,87.33323948,5.2,43994.0,0.48827848090044,High,2000-2007,Europe_High_
2004.0,Togo,Africa,Sub-Saharan Africa,56790.0,5565218.0,102.320610406325,2.6255672619467,3071152629.2959,-0.978665335392634,90.023,27.3455442946672,24.4960965242994,5.075,79967681.861951,520.0,2907309418.15651,35.6375003772347,18.5946359253087,-1.90788896992208,55.569,48.2229370781724,5.97577669,106.4,-1007.0,3.95621797816319,Low,2000-2007,Africa_Low_
2020.0,Andorra,Europe,Southern Europe,470.0,77700.0,165.31914893617,1.76189129507448,2891001149.40074,-11.1839399355384,6.091,0.559442769715814,61.16352621623023,2.2274317249930258,5373731411.409945,4376.000856638532,2626333003.883308,80.0541779540349,12.6601582717327,1.11378607410401,73.22303435340822,56.46315396563536,103.4491634,2.8,1474.0,1.68440885029074,Medium,2015+,Europe_Medium_
2018.0,Montenegro,Europe,Southern Europe,13810.0,622227.0,46.2622304832714,-0.0234613531527775,5506944403.30196,5.0778888113381,10.319,6.73223778878135,42.8750002680603,1.76,485653127.823429,8450.0,5254801765.41167,66.7342964918413,15.9341257910459,3.22610640466073,76.8414634146342,63.2292564622987,179.6504897,3.0,-2024.0,0.480793341517984,High,2015+,Europe_High_
2008.0,Greenland,Americas,Northern America,410450.0,56328.0,0.137234742355951,-0.402186876651222,2499092396.11838,6.1661327018619,53.805,14.7291750060829,36.9791298751246,2.247,4285667378.635505,23685.62008824302,2552896511.299626,70.394091376455,18.2172094154952,-2.01334418011534,70.0151219512195,55.3000762255344,98.65318675,28.837581431131515,-563.0,-0.0360135160498233,Medium,2008-2014,Americas_Medium_
2001.0,Dominican Republic,Americas,Latin America and the Caribbean,48670.0,8669040.0,179.446077416684,1.49044315561471,25601824419.0385,2.45951636772918,112.017,6.99751861270975,31.8906200886267,2.812,1087900000.0,2720.0,23561439955.3878,38.6199477193794,29.7327726562993,6.04073883566554,69.642,54.8984313381516,14.65078025,39.1,-30371.0,2.79678501279131,Medium,2000-2007,Americas_Medium_
2003.0,"Congo, Rep.",Africa,Sub-Saharan Africa,342000.0,3424653.0,10.0282664714495,2.76801614231128,3503723086.7028,0.813264076303781,119.771,6.27522393936411,80.8123655970076,4.7,220038914.195923,690.0,2369567661.56853,76.0494117383601,61.1723594842012,-4.2515369203041,55.948,100.122067674624,9.636012758,100.0,26287.0,3.53502799353932,Low,2000-2007,Africa_Low_
2007.0,Marshall Islands,Oceania,Micronesia,180.0,54038.0,300.211111111111,-0.314099624496591,149870000.0,3.39201507666694,89.651,7.37485821044906,26.2084473210115,3.966,6987311.9877883,3580.0,193200315.918822,88.8006272102489,13.3156735837726,1.54678877496318,63.36,78.7349035831053,37.81861030445117,40.3,-1662.0,0.36757659595946,Low,2000-2007,Oceania_Low_
2006.0,Japan,Asia,Eastern Asia,377920.0,127854000.0,350.765432098765,0.0633735894181335,4601662661030.07,1.37235012762038,5.15,1.08249674589504,15.6573740466117,1.32,-2396909736.30508,40590.0,5189856050326.59,14.3590020520575,29.6655718124813,-0.862018389228027,82.3219512195122,26.6379587182866,78.04871672,3.6,160536.0,1.380580980785,High,2000-2007,Asia_High_
2011.0,Saudi Arabia,Asia,Western Asia,2149690.0,30150945.0,14.0257176616163,2.4815925615212,676634577273.045,10.9937616282548,13.433,2.15516255036864,55.6022821332773,2.814,16308280000.0,19750.0,595408794238.843,29.2590821273942,63.170326763817,15.4120670514701,76.234,73.3460891106267,179.0988641,11.5,94083.0,2.74682228092366,High,2008-2014,Asia_High_
2014.0,Cuba,Americas,Latin America and the Caribbean,109880.0,11332026.0,108.940838300327,0.0922325673162479,80656000000.0,1.04757663187654,49.249,3.93771077167229,22.0839119222377,1.663,111834272.08722314,6820.0,77327219278.9212,17.1902896250744,22.1521027573894,3.46324746410833,77.853,22.1855782582821,22.33274085,5.8,-14543.0,0.136489477895753,High,2008-2014,Americas_High_
2019.0,Jamaica,Americas,Latin America and the Caribbean,10990.0,2813773.0,259.812834718375,0.0688992221522009,15830766372.2651,0.892291653822227,33.952,7.01960213851849,38.0360807474106,1.37,665415555.002522,5500.0,15469598625.0021,52.0745268861888,19.2535844539959,3.18250309465809,71.767,50.7871811821175,107.4668426,13.2,-11329.0,0.625966781060589,Medium,2015+,Americas_Medium_
2001.0,Uruguay,Americas,Latin America and the Caribbean,176220.0,3300939.0,18.8603531025026,0.264364920924121,20898762265.2653,-3.84412995940374,70.794,5.5867032330245,16.8046592733471,2.132,310402928.186631,6550.0,21630712646.4005,19.5048533701585,21.9351337396218,4.82661833265487,75.285,24.503843505179,15.75282064,16.6,-14628.0,0.562747242049909,High,2000-2007,Americas_High_
2004.0,Mozambique,Africa,Sub-Saharan Africa,799380.0,19694411.0,25.0443945675119,2.6114744795382,7631106170.94621,7.91640783637942,161.894,22.3841856128025,25.6970369885869,5.667,475513572.8,370.0,7229200495.57908,42.9497123432216,19.4020951715216,6.5176711536381,51.249,46.3759764406631,3.594928531,138.6,-40129.0,3.22033714641782,Low,2000-2007,Africa_Low_
2018.0,Iceland,Europe,Northern Europe,103000.0,352721.0,3.49817514628583,2.67814276922904,26260850582.0687,4.88917299486545,5.699,3.90324412981378,46.0467623881339,1.71,-622718386.260034,67770.0,23904816144.4576,42.5901445762183,19.8039711927515,2.63161215080015,82.8609756097561,50.3982152392164,116.5506905,2.7,6611.0,2.72089370362867,High,2015+,Europe_High_
2011.0,El Salvador,Americas,Latin America and the Caribbean,21040.0,6137349.0,296.204102316602,0.380610550595593,20283780000.0,3.80688113429295,70.951,7.33019190703113,28.9817775582263,2.224,122500004.314785,3100.0,18999060553.5361,50.2948661442788,26.1954132809565,5.91935853963467,71.859,75.2966163111609,135.5007081,18.4,-53440.0,1.70559071762261,Medium,2008-2014,Americas_Medium_
2010.0,Maldives,Asia,Southern Asia,300.0,361575.0,1205.25,3.52915551848168,2588176054.6875,7.26512906840138,18.152,5.63412062612204,61.77435829900514,2.318,216468945.675274,6030.0,2179912768.97252,89.78916281466144,9.43175580619357,2.88162154863596,77.657,49.8034126258708,136.7219435,13.9,6244.0,4.66870302490599,High,2008-2014,Asia_High_
2011.0,Colombia,Americas,Latin America and the Caribbean,1141750.0,45308899.0,40.8372230734565,1.09358307436582,334966134865.305,6.94789198173555,77.638,6.09169610822215,19.2765050733171,1.958,14647048638.4496,6370.0,288424438405.843,20.1939184812196,33.3021551703249,6.38680337285258,75.32,33.1818618155815,101.9676509,17.8,-46273.0,1.56831626358983,High,2008-2014,Americas_High_
2011.0,St. Kitts and Nevis,Americas,Latin America and the Caribbean,260.0,47581.0,183.003846153846,0.374800405061299,836092592.592593,1.61660730423688,45.142,1.33469179826796,82.19946172002169,1.74,109632707.037037,16520.0,785950950.157397,69.0568250162464,20.9395556933708,5.65965351498537,71.538,34.9243615583955,161.8293016,17.4,0.0,-0.0741115075188128,Medium,2008-2014,Americas_Medium_
2004.0,"Korea, Rep.",Asia,Eastern Asia,99620.0,48082519.0,496.617630654823,0.396331436697806,793175007858.066,5.19739136324382,1.493,2.95801854433406,36.7543364487134,1.164,13294400000.0,16200.0,778810533817.953,33.2613784169595,34.7348397118927,3.12788028772735,77.6658536585366,60.3029590268672,76.65647019,6.0,-33556.0,0.829355606254432,High,2000-2007,Asia_High_
2009.0,France,Europe,Western Europe,549087.0,64710879.0,118.181082517437,0.513102876178491,2700887366932.03,-2.87331382849631,10.784,1.32316199671353,24.8355472102672,2.0,18422928061.9131,44070.0,2851510300886.52,25.6269036398058,18.304842642771,0.0666274760495753,81.4146341463415,38.7152020036945,93.27577006,4.3,108940.0,0.832363289760852,High,2008-2014,Europe_High_
2018.0,Guinea-Bissau,Africa,Sub-Saharan Africa,36130.0,1924955.0,68.4550142247511,2.37233714760758,1504630233.68639,1.28373670309465,93.021,30.7237033700399,25.2760949743129,4.263,20563818.2174005,700.0,1342845894.66126,30.7420205283575,12.6652641313712,5.24999464155707,60.502,45.4596740572054,76.91042128,82.4,-1396.0,3.33402582327247,Low,2015+,Africa_Low_
