Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Strata
2010.0,North Macedonia,Europe,Southern Europe,25710.0,2055004.0,81.4831086439334,0.21107377513823,9407170388.83362,3.35875085773812,20.257,10.1206048077275,39.7897533935824,1.6,301441681.708,4740.0,9742034490.39682,58.0913157220738,21.0422688522191,2.04128302301487,74.9975609756098,93.8114186862751,102.8463178,10.4,-1578.0,0.161998753258618,High,Europe_High
2006.0,West Bank and Gaza,Asia,Western Asia,6020.0,3406334.0,565.836212624585,2.55525867519272,5348300000.0,-0.996556103477076,58.657,11.3867958042743,13.7669913804386,4.721,18587960.0,1710.0,5827071355.69089,68.8704822093001,18.3553652562497,5.39312306887525,71.915,43.62325468462683,22.43870313,25.2,-23450.0,2.84906936727212,Medium,Asia_Medium
2000.0,Azerbaijan,Asia,Western Asia,86600.0,8048600.0,97.434779976999,0.821519963674211,5272617196.04517,11.0999991434346,33.89,16.0848646701003,40.1708314787732,2.0,129937000.0,630.0,5110512121.49012,38.3777368008308,42.5383099128887,12.4927738128452,64.891,55.3235687617897,5.132877927,74.6,15938.0,1.21344378120309,Low,Asia_Low
2007.0,Australia,Oceania,Australia and New Zealand,7741220.0,20827622.0,2.71111802454994,1.82499679529254,854427259166.209,3.77791678266478,16.67,2.206960683057,20.1972095519184,1.959,44440090037.7723,37370.0,778255266129.715,21.8393360556619,25.6833694146013,4.98168605986847,81.2926829268293,35.8946881328771,102.0602734,5.4,251231.0,1.96893475127689,High,Oceania_High
2016.0,Eswatini,Africa,Sub-Saharan Africa,17360.0,1142524.0,66.4258139534884,0.754508380699921,3816019222.86268,1.06261019342853,75.721,8.95986291665441,44.059035008166,3.068,26852077.6519874,3370.0,3846289615.60972,42.5926018069582,35.3413357728761,7.24177909838608,56.659,81.4723359194115,87.08788612,61.8,-10295.0,1.43473729255817,Low,Africa_Low
2008.0,Faroe Islands,Europe,Northern Europe,1396.0,48411.0,34.6783667621777,0.103335684804041,2489873331.02639,17.762495066665497,11.348,9.51731961524221,45.9747748883304,2.579,6165306698.673661,27976.911235919943,2153030859.9796176,57.5214476472581,17.323554204054,13.963171421029063,80.0853658536585,73.9060488366867,113.3213526,26.648046527105848,-162.0,0.587740940106377,High,Europe_High
2000.0,Mauritius,Africa,Sub-Saharan Africa,2040.0,1186873.0,584.666502463054,0.982676166064297,4663321022.22673,8.20279174865273,38.898,5.70501014110621,61.094214849751,1.99,265641239.441185,3900.0,4631888466.79451,61.2183875925576,25.9854905195696,3.40992932706745,71.6634146341463,78.2703996272839,14.80348375,18.8,-2522.0,0.694890998843174,Medium,Africa_Medium
2001.0,Bahrain,Asia,Western Asia,710.0,730257.0,1028.53098591549,2.6102630692956,8976196808.51064,2.49094810829847,13.127,0.5125132616088803,73.6107613220545,2.664,80358858.3697633,10980.0,8019540937.59569,53.4155049554821,15.732053198732652,-3.363827919977,75.908,110.102309595413,41.02487207,12.0,5704.0,2.60682230104421,High,Asia_High
2003.0,France,Europe,Western Europe,549387.0,62256970.0,113.635188832326,0.710448089652969,1844544792036.86,0.823160756684118,11.034,1.85016428870167,26.1119689746398,1.89,42350800678.3509,26000.0,1618468949904.4,24.6858645485955,20.1918111986146,1.85936824410877,79.1146341463415,42.8766492098391,69.81954372,4.9,148696.0,1.03983279598815,High,Europe_High
2013.0,North Macedonia,Europe,Southern Europe,25710.0,2064032.0,81.8410785091197,0.144870083488649,10817702423.7886,2.92525766450484,17.958,10.0274760854448,43.396474533315,1.5,402458309.805886,5030.0,10380253238.3071,61.4607554229903,22.1404647622691,4.48329315377931,75.4,100.936405645515,106.4234629,10.6,-1737.0,0.256853014902241,High,Europe_High
2009.0,Serbia,Europe,Southern Europe,88360.0,7320807.0,83.7046306883147,-0.400994905201716,45162894380.9318,-2.73175198917728,20.584,7.20148892472172,26.3477784652746,1.44,2929226709.60339,6450.0,47243259220.1144,39.6740413392525,24.9016467322634,7.88769289465361,73.9853658536585,54.0089388298783,135.3233088,7.8,46.0,0.0051376068091083,Medium,Europe_Medium
2016.0,Poland,Europe,Eastern Europe,312680.0,37970087.0,124.008253045495,-0.04298513087435,470024559638.496,2.95350884167718,12.284,2.64536303323162,50.268318939351,1.39,17750000000.0,12660.0,480669583205.716,47.2716186282683,30.7680477874817,0.0872763880105083,77.8512195121951,85.8089203488011,137.5522178,4.8,-1967.0,-0.209018844680892,High,Europe_High
2017.0,Cameroon,Africa,Sub-Saharan Africa,475440.0,24393181.0,51.6028452962704,2.83379809494988,36098547058.7877,3.54117654926007,118.239,16.6929418227731,18.3510985830022,4.774,814458940.927625,1400.0,34107171751.6994,20.8479230222608,24.2621952863109,1.02514116066253,60.81,22.2418924144634,82.54515063,80.8,-37910.0,3.91171890207736,Low,Africa_Low
2019.0,Hungary,Europe,Eastern Europe,93030.0,9771141.0,107.069263642341,-0.0452557101106228,164020460331.659,4.86422573511891,21.994,3.33240711582559,81.5297406120423,1.55,98480187616.2402,16570.0,161911070087.9,79.2216026672883,24.7117942462239,4.78502518079389,76.3195121951219,148.997265039884,105.1259564,4.1,33559.0,0.364540979606319,High,Europe_High
2001.0,Kuwait,Asia,Western Asia,17820.0,1991674.0,111.766217732884,2.89193287688669,34889597791.4123,0.213332576499354,17.741,0.446728971962617,51.3084112149533,2.715,-111516284.529561,19710.0,39257729227.6924,35.5420560747664,15.731963354082389,-7.71871077505772,76.891,68.9947764485982,44.07950297,12.5,17088.0,3.80494068502559,High,Asia_High
2012.0,Canada,Americas,Northern America,9879750.0,34714222.0,3.87193949310642,1.08581726304756,1828366481521.6,1.76096158776859,12.556,1.81134574390941,30.3530255225878,1.63,49368985104.1989,51080.0,1773200436575.31,32.2425234169127,26.6346687974256,1.21317170229591,81.6636585365854,50.9683375525714,79.90342869,5.6,245309.0,1.13636233305053,High,Americas_High
2006.0,Greenland,Americas,Northern America,410450.0,56774.0,0.138321354610793,-0.283179181223717,2013106816.66011,5.55569490080012,55.018,16.2452491333584,37.8031157331997,2.256,4285296731.3008375,30240.0,1716598311.03883,51.8907405087082,16.7222152612455,2.23838314534038,68.6165853658537,52.4562328864386,94.87599233,28.83744357644129,-514.0,0.0953440402753015,Medium,Americas_Medium
2015.0,Paraguay,Americas,Latin America and the Caribbean,406752.0,6177950.0,15.5498363956708,1.4220035710818,36211372646.38,2.95715173487106,76.163,9.7731753108472,34.7346586999546,2.645,581530313.037918,6100.0,37667800349.0234,32.1804068260014,34.2494991677383,1.60388801037963,73.191,51.4976335807702,119.974846,22.2,-16833.0,1.8773593411799,Medium,Americas_Medium
2013.0,St. Kitts and Nevis,Americas,Latin America and the Caribbean,260.0,47767.0,183.719230769231,0.0837749017517704,874896296.296296,5.70982297813258,42.27,1.08330299464063,82.17221311064175,1.682,110789970.37037,18210.0,869952700.422505,69.06445428389787,19.7043459118964,0.273577980178928,71.457,34.8612745637578,161.202529,17.3,-191.0,-0.229605719455619,Medium,Americas_Medium
2019.0,Norway,Europe,Northern Europe,625218.0,5347896.0,14.6479975020132,0.675061373245644,408742840909.091,1.12374696436403,2.397,1.78246102169707,36.640925320627,1.53,16329824317.677,82430.0,440832774377.272,34.2548952066717,29.8244589771798,-0.548437016889537,82.9585365853659,46.0235583775863,107.9941993,2.4,25564.0,1.12148861779611,High,Europe_High
2014.0,Papua New Guinea,Oceania,Melanesia,462840.0,8464153.0,18.690440754317,2.61569523033674,23210823987.308,13.5437706216546,64.602,17.6919442750767,43.88669040921448,3.625,29436963.9060112,2810.0,23770124135.379,61.040198715198926,32.7848336169925,5.43739265412782,64.259,55.120835033672,39.68382897,52.5,32841.0,2.69274571489298,Low,Oceania_Low
2013.0,Sudan,Africa,Northern Africa,1878000.0,35990704.0,19.2669721627409,2.3357525902736,66027147864.7915,1.95514463302422,95.306,29.6076364571032,9.50689116839014,4.903,1687884178.79722,1720.0,61966529306.4568,17.3516333336233,20.2367455588648,36.4286291176933,63.678,22.275685798391,76.84727423,69.9,-185339.0,2.81740777930866,Low,Africa_Low
2015.0,Guinea,Africa,Sub-Saharan Africa,245860.0,11625998.0,47.3140078137718,2.54927671891363,8794202394.72245,3.82591056949435,132.184,18.4782405352453,21.4968703899218,5.022,53272458.4212994,750.0,8703469636.81437,50.945854990371,26.324639776056,2.97228935468002,58.134,45.1774910523354,92.58559996,112.6,-15127.0,3.42099907450637,Low,Africa_Low
2006.0,Latvia,Europe,Northern Europe,64594.0,2218357.0,35.6494287045816,-0.91727295748817,21570076498.6205,11.9718356939022,21.881,3.25596909159017,39.7452403866307,1.46,1705667383.81543,8930.0,19817207068.7303,60.3877423338715,20.7526474305579,12.4335534677998,70.8658536585366,82.03957923437,99.08267704,9.9,-17116.0,-0.965773376970411,Medium,Europe_Medium
2010.0,Comoros,Africa,Sub-Saharan Africa,1861.0,656024.0,352.511552928533,2.08414518723241,907978731.702118,3.77776674982255,80.351,30.4160594989716,9.63890463485355,4.759,8350406.72212106,1450.0,952025731.640338,29.9112323303071,11.7754424286312,1.6751524700268,61.123,27.9742235287654,25.19389535,72.7,-2294.0,2.2706955211584,Low,Africa_Low
2018.0,Eritrea,Africa,Sub-Saharan Africa,121664.887,3445374.0,28.4558890829406,1.41594960093608,103436345422.43512,-1.165305023382211,66.639,0.8252783750576482,65.86209739058285,4.056,61015000.0,19479.737536162116,67551732210.12676,41.59067889087648,50.716708800975056,1.8334750703546905,67.067,70.1038974514426,28.9647146,41.9,-21435.0,2.99776584971854,Low,Africa_Low
2011.0,Qatar,Asia,Western Asia,11610.0,1804171.0,155.398018949182,5.15608097721193,167775268626.374,13.3751764107929,15.596,0.0966060404987279,72.6197091415413,2.04,938516483.516483,75540.0,136293375595.54,26.1019295490482,73.2142657881531,18.2701713424367,78.891,81.5233384037028,127.6056981,8.9,82815.0,5.25855775455397,High,Asia_High
2017.0,St. Kitts and Nevis,Americas,Latin America and the Caribbean,260.0,47785.0,183.788461538462,-0.0062779236834413,1058944444.44444,0.0075106585080391,41.163,0.895371001871186,82.1695492507054,1.61,48026116.1448074,20020.0,956881988.934186,69.06519852797906,26.2969763740972,5.0357024815483,71.84,33.901684066943,160.8797556,16.3,-191.0,-0.0611849504114345,Medium,Americas_Medium
2004.0,"Macao SAR, China",Asia,Eastern Asia,28.0,475529.0,16983.1785714286,2.77099628005097,10643253442.6232,26.6308472413446,3.737,0.5125082927272908,94.7705605396922,0.8,771496386.166368,22040.0,10480125920.7844,54.133189665269,8.41980745356164,1.93343482956736,81.691,64.8861744881825,90.94063466,38.26329442855141,11508.0,2.77099628005097,High,Asia_High
2007.0,Lithuania,Europe,Northern Europe,65300.0,3231294.0,51.5522335673261,-1.187947957259,39697891351.9431,11.1074801410501,19.37,3.47541066785232,51.6412116291977,1.36,2601486958.03571,10600.0,34245356102.3774,64.7461762982107,29.6173077043057,8.55458561870641,70.9,104.680623037591,150.1054266,8.0,-33813.0,-1.08155355773235,Medium,Europe_Medium
2007.0,Trinidad and Tobago,Americas,Latin America and the Caribbean,5130.0,1384861.0,269.953411306043,0.575137910503384,21641620049.9352,4.75420970092722,40.638,0.371661707526332,61.7987401595841,1.709,830000000.0,14170.0,19625766978.1151,89.80144791845188,59.6521421660795,12.7518502876051,71.652,97.3078722914879,109.0218506,24.9,-3731.0,0.229629740341825,Medium,Americas_Medium
2013.0,Nigeria,Africa,Sub-Saharan Africa,923770.0,174726123.0,191.844398695609,2.69747404339158,520117163617.721,6.67133539288378,128.112,20.7586228323417,18.0499065868892,5.738,5562857987.46966,2700.0,471545107646.949,12.9989533749126,25.7423212366467,4.96474571562726,51.707,28.1773050865354,72.82602613,129.6,10588.0,4.60637987880964,Low,Africa_Low
2021.0,Lebanon,Asia,Western Asia,10450.0,5592631.0,546.689247311828,-1.24903516691702,23131941556.7843,-7.00123862514116,20.306,1.40016561487545,26.0256276926034,2.091,597150389.735559,4970.0,27779075897.0678,52.8029927097736,2.7586320737767,150.000716803737,75.047,79.7468727591078,76.67627276,8.2,-115122.0,-1.06027935521454,High,Asia_High
2006.0,Jordan,Asia,Western Asia,88780.0,6075548.0,68.8525385312783,6.75790900912969,15056981664.3159,8.09297527811933,33.616,2.58350975139105,53.8743278940368,3.802,3544005641.74894,2480.0,15064628923.7939,87.873053937089,24.8496543455046,10.6494515467628,73.145,111.257358038106,71.48490967,22.6,502609.0,8.60893819392188,Medium,Asia_Medium
2016.0,Kenya,Africa,Sub-Saharan Africa,580370.0,47894670.0,84.1527040798398,2.20214556198549,74815143796.3978,4.21351706814744,76.813,20.0345164328349,13.2497448006759,3.724,469533310.683932,1500.0,71748256950.3707,21.6152747725065,18.1621592865164,5.84962894648808,62.163,26.4679034152353,81.39149513,43.8,-29727.0,3.9292922985166,Low,Africa_Low
2004.0,Faroe Islands,Europe,Northern Europe,1396.0,47989.0,34.3760744985673,1.25183798931429,1724770866.79756,17.76225366167669,12.008,11.8782177834553,43.7008864630511,2.592,6356950341.927049,2239.2762178652,1484857316.374388,49.7135446908992,18.1192660550459,13.963001600612564,79.0926829268293,72.1255225228713,86.05722145,26.623016700556565,390.0,2.61976736912888,High,Europe_High
2019.0,Lao PDR,Asia,South-eastern Asia,236800.0,7212053.0,31.2480632582322,1.49540481526456,18740559554.1632,5.4577350924848,76.164,16.0503390570341,46.90041214146652,2.571,755524124.249368,2520.0,18208820340.3217,66.37194253580094,31.531381987864,1.19742392109292,68.138,64.4484491783323,64.29411986,45.8,-10303.0,3.31005992428687,Medium,Asia_Medium
2000.0,Aruba,Americas,Latin America and the Caribbean,180.0,89101.0,495.005555555556,2.53923444445246,1873184357.5419,7.61658911307723,44.859,0.0186101998210558,74.3966597077244,1.904,-127932960.893855,20390.0,1817056217.64888,70.6969877721444,13.1778407396361,1.02758253884063,73.569,272.583954667462,16.83482789,28.12205984000637,1235.0,1.66422212392663,Medium,Americas_Medium
2004.0,Sao Tome and Principe,Africa,Sub-Saharan Africa,960.0,157697.0,164.267708333333,2.52695179043068,114582281.98784,3.5379059435684,123.781,10.1630671260584,61.22235375452446,5.007,3501000.0,690.0,108188328.000495,89.53467844643956,13.3727805227233,14.8393417321248,63.731,40.145822898589,4.911317273,60.7,-991.0,4.62856461268554,Low,Africa_Low
2003.0,"Korea, Rep.",Asia,Eastern Asia,99600.0,47892330.0,494.755475206612,0.518321452985646,702717332012.991,3.14729119373409,1.538,2.96459727836726,31.3978372633201,1.191,7010000000.0,13790.0,660341081550.063,29.7767640156921,33.1112597254483,3.44999346268816,77.2146341463415,53.0290037008951,70.6603768,6.4,-22385.0,0.956963846404653,High,Asia_High
2015.0,Finland,Europe,Northern Europe,338446.0,5479531.0,18.0301108880919,0.329383885818507,234534382384.766,0.543659211765487,6.282,2.25370768976039,35.4069588665232,1.65,17485137455.9981,47180.0,258523105640.568,35.9755895640656,23.305816401353,1.61674649704926,81.4804878048781,51.2705210968721,134.9804296,2.5,12433.0,0.388059711338671,High,Europe_High
2009.0,Rwanda,Africa,Sub-Saharan Africa,26340.0,10043737.0,407.123510336441,2.64057029628242,5674428927.60356,6.24826204150337,41.984,25.357369679769,10.367566065634,4.716,118670000.0,540.0,5426688807.14966,26.4383788490736,15.6922936658364,7.14778904278863,61.958,27.19216364653,24.18673448,69.6,-15121.0,2.67011650600764,Low,Africa_Low
2015.0,Norway,Europe,Northern Europe,625184.78,5188607.0,14.2079384825517,0.995084736958414,388159512245.53,1.85733972643303,4.519,1.48183029554502,38.5751887349717,1.72,7274086872.47209,93440.0,484804927119.574,31.8566678050453,31.5986317732861,-2.80446812171388,82.3048780487805,46.4600233436831,110.1059349,2.7,30329.0,1.48833777988021,High,Europe_High
2010.0,Iraq,Asia,Western Asia,435240.0,31264875.0,71.9858053969424,3.17093320217157,138516722649.573,6.40256484471193,83.902,5.16228354680036,39.41682921428,4.429,1396200000.0,4350.0,136158435527.535,34.0806504059643,55.7934951548678,16.5867407502258,67.062,69.5930412993333,74.41068611,34.9,107297.0,3.34908795739805,Low,Asia_Low
2015.0,Panama,Americas,Latin America and the Caribbean,75320.0,3957099.0,53.3877361036158,1.74123543377264,54091800000.0,5.73305429601191,86.428,2.78600453303458,47.6848616611021,2.564,5119300000.0,12240.0,48416679419.6754,52.2515427476993,27.5590825226744,2.47876891776404,77.468,62.5824986411988,145.1045438,16.9,8648.0,2.22971397398894,High,Americas_High
2008.0,Haiti,Americas,Latin America and the Caribbean,27750.0,9575247.0,347.432764876633,1.62585605595915,10432962724.7617,2.6580323082747,64.373,18.4326161759219,8.79139007219812,3.567,29800000.0,1010.0,9649722879.90235,27.3536480766659,26.7012018963351,12.6749391783697,61.332,26.790089006705,33.41949994,83.3,-27644.0,3.79404588592128,Low,Americas_Low
2008.0,St. Kitts and Nevis,Americas,Latin America and the Caribbean,260.0,47156.0,181.369230769231,0.299455470084081,777691333.333333,11.1785279683724,49.141,1.22394555661567,82.26229716017389,1.833,177906026.666667,15860.0,747730073.620754,69.03923832821732,21.9405337717059,1.481620896156,71.374,48.3482307033553,157.9862584,17.8,-174.0,-0.140812039225567,Medium,Americas_Medium
2000.0,Namibia,Africa,Sub-Saharan Africa,824290.0,1819141.0,2.20959929065092,2.27194936669291,3922231976.43938,3.49218336365178,86.189,10.7310247713041,40.736150559887,3.975,196350763.262587,2210.0,4028142718.9773,44.3960937348397,23.4721656586449,11.2811266523565,51.99,73.172622558786,4.507622004,77.0,5709.0,3.89762918276995,Low,Africa_Low
2021.0,Guyana,Americas,Latin America and the Caribbean,214970.0,804567.0,4.08720853441707,0.919614738982755,8044498800.95923,20.0600109474921,66.556,13.4889386255588,61.79515134144684,2.397,2237312735.22896,9410.0,7567303412.68729,89.79963375981524,50.3700042568972,22.4654350317594,65.673,108.546227876357,106.3926311,27.7,-4316.0,1.33275453140369,Low,Americas_Low
2017.0,Madagascar,Africa,Sub-Saharan Africa,587295.0,26169542.0,44.9803059470608,2.58416485189804,13176313593.5509,3.93330759454741,127.715,24.5501377700405,30.9026308764808,4.109,464856589.648809,460.0,11965832665.8657,34.4407706317849,20.1123576645922,4.96153975749112,65.094,49.4675536804937,33.36129841,65.7,485.0,4.42455328460541,Low,Africa_Low
2019.0,Curacao,Americas,Latin America and the Caribbean,444.0,157441.0,354.596846846847,-1.19643951751799,2995185474.86034,-3.37179918105626,23.148,0.168766187524038,61.50303394576388,1.6,203230453.620112,19700.0,3101380424.35944,89.65211391218806,16.7811993250994,2.62589856407942,76.13615499566538,62.0662732108997,95.40617378,28.07772254771656,-9592.0,-1.24896688314182,High,Americas_High
